/iati-activities/iati-activity,/activity-date/1/narrative/en,/activity-date/1/narrative/fr,/activity-date/1@iso-date,/activity-date/1@type,/activity-date/2@iso-date,/activity-date/2@type,/activity-date/3@iso-date,/activity-date/3@type,/activity-scope@code,/activity-status@code,/budget/period-end@iso-date,/budget/period-start@iso-date,/budget/value,/budget/value@currency,/budget/value@value-date,/budget@type,/capital-spend@percentage,/collaboration-type@code,/conditions/condition/narrative/en,/conditions/condition/narrative/fr,/conditions/condition@type,/conditions@attached,/contact-info/department/narrative/en,/contact-info/email,/contact-info/job-title/narrative/en,/contact-info/mailing-address/narrative/en,/contact-info/organisation/narrative/en,/contact-info/person-name/narrative/en,/contact-info/telephone,/contact-info/website,/contact-info@type,/country-budget-items/budget-item/description/narrative/en,/country-budget-items/budget-item@code,/country-budget-items/budget-item@percentage,/country-budget-items@vocabulary,/crs-add/loan-status/interest-arrears,/crs-add/loan-status/interest-received,/crs-add/loan-status/principal-arrears,/crs-add/loan-status/principal-outstanding,/crs-add/loan-status@currency,/crs-add/loan-status@value-date,/crs-add/loan-status@year,/crs-add/loan-terms/commitment-date@iso-date,/crs-add/loan-terms/repayment-final-date@iso-date,/crs-add/loan-terms/repayment-first-date@iso-date,/crs-add/loan-terms/repayment-plan@code,/crs-add/loan-terms/repayment-type@code,/crs-add/loan-terms@rate-1,/crs-add/loan-terms@rate-2,/crs-add/other-flags@code,/crs-add/other-flags@significance,/default-aid-type@code,/default-finance-type@code,/default-flow-type@code,/default-tied-status@code,/description/1/narrative/en,/description/1/narrative/fr,/description/2/narrative/en,/description/2/narrative/fr,/description/3/narrative/en,/description/3/narrative/fr,/document-link/category@code,/document-link/language@code,/document-link/title/narrative/en,/document-link/title/narrative/fr,/document-link@format,/document-link@url,/fss/forecast,/fss/forecast@currency,/fss/forecast@value-date,/fss/forecast@year,/fss@extraction-date,/fss@phaseout-year,/fss@priority,/iati-identifier,/legacy-data@iati-equivalent,/legacy-data@name,/legacy-data@value,/location/activity-description/narrative/en,/location/administrative@code,/location/administrative@level,/location/administrative@vocabulary,/location/description/narrative/en,/location/exactness@code,/location/feature-designation@code,/location/location-class@code,/location/location-id@code,/location/location-id@vocabulary,/location/location-reach@code,/location/name/narrative/en,/location/point/pos,/location/point@srsName,/location@ref,/other-identifier/owner-org/narrative/en,/other-identifier/owner-org@ref,/other-identifier@ref,/other-identifier@type,/participating-org/narrative/en,/participating-org/narrative/fr,/participating-org@ref,/participating-org@role,/participating-org@type,/planned-disbursement/period-end@iso-date,/planned-disbursement/period-start@iso-date,/planned-disbursement/value,/planned-disbursement/value@currency,/planned-disbursement/value@value-date,/planned-disbursement@type,/policy-marker@code,/policy-marker@significance,/policy-marker@vocabulary,/recipient-country@code,/recipient-country@percentage,/recipient-region@code,/recipient-region@percentage,/recipient-region@vocabulary,/related-activity@ref,/related-activity@type,/reporting-org/narrative/en,/reporting-org/narrative/fr,/reporting-org@ref,/reporting-org@secondary-reporter,/reporting-org@type,/result/description/narrative/en,/result/indicator/baseline/comment/narrative/en,/result/indicator/baseline@value,/result/indicator/baseline@year,/result/indicator/description/narrative/en,/result/indicator/period/actual/comment/narrative/en,/result/indicator/period/actual@value,/result/indicator/period/period-end@iso-date,/result/indicator/period/period-start@iso-date,/result/indicator/period/target/comment/narrative/en,/result/indicator/period/target@value,/result/indicator/title/narrative/en,/result/indicator@ascending,/result/indicator@measure,/result/title/narrative/en,/result@aggregation-status,/result@type,/sector@code,/sector@percentage,/sector@vocabulary,/title/narrative/en,/title/narrative/es,/title/narrative/fr,/transaction/aid-type@code,/transaction/description/narrative/en,/transaction/disbursement-channel@code,/transaction/finance-type@code,/transaction/flow-type@code,/transaction/provider-org/narrative/en,/transaction/provider-org@provider-activity-id,/transaction/provider-org@ref,/transaction/receiver-org/narrative/en,/transaction/receiver-org@receiver-activity-id,/transaction/receiver-org@ref,/transaction/recipient-country@code,/transaction/recipient-region@code,/transaction/recipient-region@vocabulary,/transaction/sector@code,/transaction/sector@vocabulary,/transaction/tied-status@code,/transaction/transaction-date@iso-date,/transaction/transaction-type@code,/transaction/value,/transaction/value@currency,/transaction/value@value-date,/transaction@ref,@default-currency,@hierarchy,@last-updated-datetime,@linked-data-uri,@xml:lang,
,Planned start date of the activity,Date prévue de début de l'activité,2012-04-15,1,2012-04-28,2,2015-12-31,3,3,2,,,,,,,88.8,1,Conditions text,Conditions texte,1,1,,,,,,,,,,,,,2,0,200000,0,1500000,GBP,2013-05-24,2014,2013-09-01,2020-12-31,2014-01-01,4,1,4,3,,,A01,110,10,3,General activity description text.  Long description of the activity with no particular structure.,Activité générale du texte de description. Longue description de l'activité sans structure particulière.,"Objectives for the activity, for example from a logical framework.","Objectifs de l'activité, par exemple à partir d'un cadre logique.",Statement of groups targeted to benefit from the activity.,Déclaration de groupes ciblés pour bénéficier de l'activité.,,,,,,,10000,GBP,2013-07-03,2014,2014-05-06,2016,1,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Organisation name,Nom de l'organisme,AA-AAA-123456789,0,40,,,,,,,,,,,,,,,,,,,,,Activity title,Título de la actividad,Titre de l'activité,,,,,,,,,,,,,,,,,,,,,,,,USD,1,2014-09-10T07:15:37Z,http://data.example.org/123456789,en,
/budget,,,,,,,,,,,2014-12-31,2014-01-01,3000,EUR,2014-01-01,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/contact-info,,,,,,,,,,,,,,,,,,,,,,,Department B,transparency@example.org,Transparency Lead,"Transparency House, The Street, Town, City, Postcode",Agency A,A. Example,0044111222333444,http://www.example.org,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/country-budget-items/budget-item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description text,1.1.1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/country-budget-items/budget-item,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description text,1.2.1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/crs-add/other-flags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/document-link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A01,en,Project Report 2013,Rapport de projet 2013,application/vnd.oasis.opendocument.text,http:www.example.org/docs/report_en.odt,,,,,,,,AA-AAA-123456789-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/legacy-data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,activity-status,Project Status,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/legacy-data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,transaction,cost,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA-AAA-123456789-ABC123,,,,A description that qualifies the activity taking place at the location,1453782,1,G1,Location description,1,ADMF,2,1453782,G1,1,Location name,31.616944 65.716944,http://www.opengis.net/def/crs/EPSG/0/4326,AF-KAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
